MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,AgeSum,LivAreaTotal,BathScore,RoomAndBathScore,OutdoorSpace
1.0093636067840306,0.28288060080670485,1.3784745850753837,0.7210421365232684,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,0.7700655944141224,0.7541982880637008,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,1.2863164261863926,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.7882778653084969,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.2919750970489131,1.2581216596396514,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.0793902655517007,1.4311626711584597,-0.38393444802121823,0.47428240910531494,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.04008734422084128,3.1472397724310808,1.3230463661990097,1.20132571052652,1.2778540877081024,0.7499037203336573,1.1903485616036635,0.8154827246769878
1.0093636067840306,0.28288060080670485,0.6748882216372863,0.3541759752529912,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,2.2210332915182525,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.7148223453416656,0.10427106038436745,-0.11679737756941033,0.2682898329182469,0.26149714384883166,-0.13295369447698158,1.3330998497181463,-0.11693239087040319,2.22343124553147,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,1.2736653369692066,1.1196085444241355,1.4311626711584597,2.604611295375954,0.9247724984430346,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.3245185774192232,3.1472397724310808,1.3230463661990097,1.2230013899968277,1.3442998148253085,0.7499037203336573,1.975486388136506,0.5847149450389065
1.0093636067840306,0.28288060080670485,0.6748882216372863,0.5249777498341163,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,2.024668743623038,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,0.8126487221859312,1.1004169825328265,1.039805394353903,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,1.2863164261863926,0.999222885906233,0.8569385137783271,0.3315881880241202,-0.3625654200769531,0.45115454349922113,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.049594108239039,1.1822520014252993,-0.11693239087040319,2.22343124553147,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,1.2957841351113184,1.2736653369692066,1.0793902655517007,1.4311626711584597,2.604611295375954,1.4449260036577212,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,3.1472397724310808,1.3230463661990097,1.20132571052652,1.5660097200192182,1.4826129955316305,1.975486388136506,0.36848214138509405
0.511924409045961,0.28288060080670485,1.8764282474823468,0.8523686238469532,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,2.078556738534025,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.5214349206213977,2.763366976477152,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,2.2210332915182525,0.999222885906233,0.9697221429707298,0.3315881880241202,-0.3625654200769531,0.3763862628579936,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.5110601006466888,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.0793902655517007,0.31655118847128155,2.604611295375954,2.0997621129012103,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,3.1472397724310808,1.3230463661990097,1.20132571052652,1.0773622688144555,0.7499037203336573,0.012641821804400117,0.6104535502209876
0.511924409045961,0.28288060080670485,2.122178989042706,0.9992739738253303,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,2.078556738534025,0.7475233794574973,2.024668743623038,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,0.8126487221859312,1.6926275603735135,2.763366976477152,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,2.2210332915182525,0.999222885906233,1.0084837315628858,0.3315881880241202,-0.3625654200769531,0.1924420661883124,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.4902438897883152,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.039171986679266,1.4311626711584597,2.604611295375954,1.5935412908619173,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,-0.235231838661086,0.1898385190936959,1.157974351585905,1.0553329483373666,0.7499037203336573,0.4052107350708213,0.5242086299565352
1.0093636067840306,0.28288060080670485,0.09862474133727635,0.7733859679823951,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.010563973786668,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.999222885906233,0.8977660465163355,0.3315881880241202,-0.3625654200769531,0.23013020132808076,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.8033108366345131,1.0263443102371068,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,0.560052975727942,1.2736653369692066,1.039171986679266,0.31655118847128155,2.604611295375954,1.2684453501027382,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,1.1362986721155972,0.9983541202101655,1.4826129955316305,1.5829174748700847,0.6854222365720105
0.014485211307891559,0.28288060080670485,-0.9691101121230745,-0.8045905131590354,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,-0.7187486351960009,-0.4979953178149371,2.078556738534025,0.7475233794574973,2.024668743623038,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,0.8126487221859312,1.3554735218623954,2.763366976477152,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,-0.5831173044773266,0.999222885906233,0.6482590512215074,0.3315881880241202,-0.3625654200769531,0.7318193413934831,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.0914444711742692,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.0793902655517007,0.31655118847128155,-0.38393444802121823,0.38604208232782344,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,1.1796500310562124,0.629788041540465,0.7499037203336573,0.012641821804400117,0.6085209608765088
0.511924409045961,0.28288060080670485,-0.23506635760228206,-0.2758547315596318,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,-0.7187486351960009,-0.4979953178149371,2.078556738534025,0.7475233794574973,2.024668743623038,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,0.8126487221859312,1.5923367174701988,1.039805394353903,0.3416559179732682,1.0786270607184214,1.8489143915212047,2.346732227085931,-0.5831173044773266,0.999222885906233,0.9074051631717647,0.3315881880241202,-0.3625654200769531,0.4667115518288025,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.3221590661168108,-0.8636097050232227,-0.11693239087040319,-1.3889226351956323,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.1196085444241355,1.4311626711584597,2.604611295375954,1.979012192047801,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,3.1472397724310808,1.3230463661990097,1.2230013899968277,0.8774505566126087,0.7499037203336573,0.012641821804400117,0.7907542234436907
0.014485211307891559,0.28288060080670485,-0.9691101121230745,-0.6569957389713309,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,-0.7187486351960009,-0.4979953178149371,2.078556738534025,0.7475233794574973,2.024668743623038,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,0.8126487221859312,1.6301093157531712,2.763366976477152,0.3416559179732682,1.0786270607184214,1.8489143915212047,2.346732227085931,-0.5831173044773266,0.999222885906233,0.6051751549127217,0.3315881880241202,-0.3625654200769531,0.8065624459506722,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.2851894080710133,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.1196085444241355,0.31655118847128155,-0.38393444802121823,0.47428240910531494,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,3.1472397724310808,1.3230463661990097,1.2230013899968277,0.8383254539172553,0.7499037203336573,0.012641821804400117,0.6984872978618392
1.0093636067840306,0.28288060080670485,-0.040039029785144765,0.27255311686717754,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.631176235412348,2.089063216216742,0.021356174441965265,0.383156441556691,1.4088455208844093,-0.06688425148748123,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.5167563989229514,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-1.2787344784417651,1.1482170021940208,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.0793902655517007,1.4311626711584597,-0.38393444802121823,-0.3848997200439441,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,3.1472397724310808,1.3230463661990097,1.20132571052652,-0.20114447946957392,0.7499037203336573,1.1903485616036635,-0.5253841953680757
1.0093636067840306,0.28288060080670485,-0.040039029785144765,0.27255311686717754,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.631176235412348,2.089063216216742,0.021356174441965265,0.383156441556691,1.4088455208844093,0.6482627451863542,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.5240570617211856,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-1.2365012763407857,1.1589126908276974,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,1.1196085444241355,1.4311626711584597,-0.38393444802121823,-0.1526883337873876,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,3.1472397724310808,1.3230463661990097,1.2230013899968277,-0.12810986464812119,0.7499037203336573,1.1903485616036635,-0.3893694193131342
0.511924409045961,0.28288060080670485,1.3483350152183877,0.5278395188553019,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.631176235412348,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.06688425148748123,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,1.2863164261863926,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.837737988655427,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.5780942403348487,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,1.1196085444241355,1.4311626711584597,-0.38393444802121823,-0.21306329421409229,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.04008734422084128,3.1472397724310808,1.3230463661990097,1.2230013899968277,0.08996578733728744,0.017194445135683887,0.012641821804400117,0.15865110774068725
1.0093636067840306,0.28288060080670485,1.16111356251125,0.5229551609179406,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,0.631176235412348,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.2932129922086641,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,1.2863164261863926,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.7138055322080757,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-0.13883580076741497,1.3298846945524367,-0.11693239087040319,2.22343124553147,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,1.2736653369692066,1.039171986679266,1.4311626711584597,2.604611295375954,0.7390033894377893,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,3.1472397724310808,1.3230463661990097,1.157974351585905,1.3251291806386423,0.7499037203336573,1.5829174748700847,0.40501414793115553
1.0093636067840306,0.28288060080670485,0.4000445423389187,0.03580465940823304,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.631176235412348,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,0.6482627451863542,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.5240570617211856,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-1.2365012763407857,1.1589126908276974,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,1.1196085444241355,1.4311626711584597,-0.38393444802121823,-0.1526883337873876,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,3.1472397724310808,1.3230463661990097,1.2230013899968277,-0.12810986464812119,0.7499037203336573,1.1903485616036635,0.29348856688534325
0.014485211307891559,0.28288060080670485,-1.3048554891830273,-2.0785554298716677,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.003806853048325356,0.08348007918774371,0.021356174441965265,-0.7187486351960009,-0.4979953178149371,0.6482627451863542,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,0.23996167341569238,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,1.2863164261863926,0.999222885906233,0.634503424538791,0.3315881880241202,-0.3625654200769531,0.5446832980871295,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.6656149313108706,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.1196085444241355,1.4311626711584597,-0.38393444802121823,-0.166621016962781,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.3245185774192232,3.1472397724310808,1.3230463661990097,1.2230013899968277,0.06514758014730393,0.7499037203336573,0.012641821804400117,0.2306941600103482
0.014485211307891559,0.28288060080670485,0.09862474133727635,-2.1755635893653076,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.003806853048325356,0.08348007918774371,0.021356174441965265,-0.7187486351960009,-0.4979953178149371,0.6482627451863542,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,0.6236803027072761,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,1.2863164261863926,0.999222885906233,0.9122843266833057,0.3315881880241202,-0.3625654200769531,0.09366498079262428,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.9826659737418063,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,0.9587354289343963,1.4311626711584597,-0.38393444802121823,-0.34774589824289504,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,1.0495959542343667,0.41306329189188695,0.7499037203336573,-0.379927091462021,0.38708858380273475
0.014485211307891559,-1.5602633138244821,0.09862474133727635,-2.0881070181815797,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.003806853048325356,0.08348007918774371,0.021356174441965265,-0.7187486351960009,-0.4979953178149371,0.6482627451863542,0.7475233794574973,2.024668743623038,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,0.3301703312298159,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.999222885906233,0.9189981055865591,0.3315881880241202,-0.3625654200769531,0.05333043504140868,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.0576092881019261,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,1.039171986679266,1.4311626711584597,-0.38393444802121823,-0.39418817549420637,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,-0.235231838661086,0.1898385190936959,1.1362986721155972,0.46566355487996347,0.7499037203336573,0.4052107350708213,0.39613334710475007
0.014485211307891559,0.28288060080670485,-1.3048554891830273,-2.128087884980123,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.003806853048325356,0.08348007918774371,0.021356174441965265,-0.7187486351960009,-0.4979953178149371,0.6482627451863542,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,0.23996167341569238,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,2.2210332915182525,0.999222885906233,-0.4676339013991667,0.3315881880241202,-0.3625654200769531,0.7501990254808659,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.11539423262394974,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,1.0793902655517007,1.4311626711584597,-0.38393444802121823,-0.1526883337873876,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,3.1472397724310808,1.3230463661990097,1.20132571052652,-0.39978173817239626,0.017194445135683887,0.012641821804400117,0.10757251656702804
1.0093636067840306,0.28288060080670485,-0.337351626489577,0.05687624751327774,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.631176235412348,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,0.6482627451863542,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,1.2863164261863926,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.5984137234181127,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-0.8063595196553485,1.1572914000863872,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.039171986679266,1.4311626711584597,-0.38393444802121823,-0.18519792786330552,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.04008734422084128,-0.235231838661086,0.1898385190936959,1.157974351585905,0.14391356136900263,0.7499037203336573,0.7977796483372425,0.3491410469579652
1.0093636067840306,0.28288060080670485,0.09862474133727635,-0.056024344643942146,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.631176235412348,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,-0.06688425148748123,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,-0.13525070567692296,0.7952327715999098,0.3315881880241202,-0.3625654200769531,-0.054589059643552935,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-0.2711490373743771,1.2063645786695503,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,-0.7715351440345506,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,0.8782988711895268,1.4311626711584597,-0.38393444802121823,-0.19448638331356777,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,0.9628932363531362,0.6783608244848913,0.7499037203336573,1.5829174748700847,-2.1023461084133817
1.0093636067840306,0.28288060080670485,0.09862474133727635,0.6011408899507633,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,2.438537112364341,-0.2162604187752993,0.631176235412348,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,0.6482627451863542,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.7050838211185761,0.10427106038436745,-0.11679737756941033,0.2682898329182469,0.26149714384883166,-0.05175510031101318,1.3105869778553845,-0.11693239087040319,2.22343124553147,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,1.1196085444241355,0.31655118847128155,2.604611295375954,0.6693399735608224,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,3.1472397724310808,1.3230463661990097,1.2230013899968277,1.2571354009440456,2.215322270729604,1.975486388136506,0.8862658071015616
