HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_Number,Group_Size,Cabin_Deck,Cabin_Side,Total_Spend,Has_Spent,Age_Group,Cabin_Region
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2196223134205089,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,0.2892295872349498,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.5313514835859223,0.2149206676039748,-0.4419127579334549,-0.46036450104670223,-0.4216738116410467,1.2199946418586967,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,0.8350510201972987,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.22111162717326,1.1351324960425402,-1.6795159714061991,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,-0.3553218552315948
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.894299493905266,-0.48829103329356954,-0.3678837630647035,-0.46036450104670223,-0.4469762039193801,1.22111162717326,1.1351324960425402,-0.43118805455013026,0.9703693969139103,0.8929065579327398,-0.8522564220455459,0.2892295872349498,-0.3553218552315948
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.22111162717326,1.1351324960425402,-1.6795159714061991,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2218562840496356,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.2892295872349498,-1.3120427317841759
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.15455890494148905,-0.21012861915576625,2.7760734490873906,-0.46036450104670223,-0.12777342108515588,1.223345597802387,-0.051222739547447355,-0.43118805455013026,0.9703693969139103,0.7609376818428892,-0.8522564220455459,-0.39644172448819015,-1.3120427317841759
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.520172996242342,-0.3328401593308462,0.021791073308630608,-0.2583052777879544,-0.4469762039193801,1.223345597802387,-0.051222739547447355,-1.6795159714061991,0.9703693969139103,0.7341327121003115,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,3.079395041464857,-0.46036450104670223,-0.02258609506716737,1.2240902546787626,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.6197611287414593,-0.8522564220455459,0.2892295872349498,-2.2687636083367573
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.22308499460862397,3.151293468761867,-0.46036450104670223,-0.4469762039193801,1.2248349115551382,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.7297025035191224,-0.8522564220455459,-1.08211303621133,-1.3120427317841759
-0.8265486570463135,1.3532403889614455,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.225579568431514,1.1351324960425402,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.9749008989580897,-1.3120427317841759
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.225579568431514,1.1351324960425402,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,2.3462435224043694,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.225579568431514,1.1351324960425402,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,3.25795532653508,-0.4233533743459698,-0.399756635688277,1.2259518968697019,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.5743929491459027,-0.8522564220455459,-0.39644172448819015,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.28591404289782874,-0.15482301713107455,-0.4419127579334549,-0.46036450104670223,3.0641311403025044,1.2270688821842652,-0.644400357342441,-1.6795159714061991,0.9703693969139103,0.6240620649515358,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.45299579951601787,-0.48829103329356954,2.9380113587893595,-0.3629598796135918,0.10874978727300606,1.227441210622453,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.7026479526799733,-0.8522564220455459,-0.39644172448819015,-1.3120427317841759
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,3.2999296523909245,-0.46036450104670223,-0.4469762039193801,1.2278135390606408,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.9823252319315658,-0.8522564220455459,-0.39644172448819015,-2.2687636083367573
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2281858674988286,1.1351324960425402,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,-1.3120427317841759
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2281858674988286,1.1351324960425402,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,-1.3120427317841759
0.3712542571314168,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2281858674988286,1.1351324960425402,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,2.249612175193217,0.5277726274758542,-0.2938854235610221,-0.4308900849086108,-0.4469762039193801,1.22967518125158,-0.644400357342441,0.1929759038779042,-1.0305353849578571,1.1536809140939246,-0.8522564220455459,-0.39644172448819015,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.47283935163480423,-0.43858147890817123,3.2687155782096027,-0.4469762039193801,1.2311644950043312,-0.051222739547447355,-1.6795159714061991,-1.0305353849578571,0.8521382703273732,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2311644950043312,-0.051222739547447355,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4662829221903015,-0.48829103329356954,-0.4419127579334549,3.271574269614745,-0.4469762039193801,1.2333984656334582,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.645676016173129,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2345154509480218,-0.644400357342441,2.0654677791620073,-1.0305353849578571,-1.15186783016199,1.1733557813502267,1.6605722106812297,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.425882694331095,-0.48829103329356954,-0.4419127579334549,3.149561693910918,-0.24997614038245436,1.2352601078243974,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.7470049181968141,-0.8522564220455459,-0.39644172448819015,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.901552271095054,-0.4419127579334549,-0.2806787979714768,-0.4469762039193801,1.2363770931389608,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.5919798318406799,-0.8522564220455459,-1.08211303621133,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,1.6422511466890994,1.4663541329117384,-0.27135801908152596,-0.38749462521472744,1.2374940784535244,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.7904177196195064,-0.8522564220455459,-0.39644172448819015,-2.2687636083367573
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.4078665766177423,-0.48829103329356954,0.5464703478265492,-0.46036450104670223,-0.4469762039193801,1.2382387353299,-0.644400357342441,-1.0553520129781646,0.9703693969139103,0.9568439716347322,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48368039689495074,3.1245329196892895,-0.34741539262116244,-0.22101321934955376,1.2389833922062756,1.1351324960425402,-0.43118805455013026,0.9703693969139103,0.9318520626846768,-0.8522564220455459,-0.39644172448819015,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,0.6379553071262954,2.2340996966016697,-0.4419127579334549,-0.46036450104670223,-0.3175147312907195,1.2389833922062756,1.1351324960425402,-0.43118805455013026,0.9703693969139103,0.5967407470092407,-0.8522564220455459,-1.08211303621133,-1.3120427317841759
-0.8265486570463135,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2389833922062756,1.1351324960425402,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,0.2892295872349498,-1.3120427317841759
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2393557206444634,-0.644400357342441,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-1.3120427317841759
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2397280490826512,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.7597712415343703,1.2809510722171484,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.240100377520839,-0.644400357342441,-1.6795159714061991,0.9703693969139103,0.656558528636721,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2412173628354026,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,1.6605722106812297,-1.3120427317841759
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2419620197117782,-0.051222739547447355,2.0654677791620073,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-0.3553218552315948
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,0.30480592572967835,-0.4419127579334549,2.6309931966632107,-0.1523586998883517,1.2419620197117782,-0.051222739547447355,2.0654677791620073,0.9703693969139103,1.0925424447729692,-0.8522564220455459,0.9749008989580897,-0.3553218552315948
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2434513334645296,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-2.2687636083367573
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2441959903409052,-0.644400357342441,-1.6795159714061991,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.244568318779093,-0.051222739547447355,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,2.3462435224043694,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.112628829841792,-0.47794207868015587,-0.4363388416001937,0.9660541690911325,-0.4469762039193801,1.244568318779093,-0.051222739547447355,-0.43118805455013026,-1.0305353849578571,0.7126230215751058,-0.8522564220455459,1.6605722106812297,-2.2687636083367573
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.1227374731807942,-0.48829103329356954,1.1139231082490377,0.8620103865417823,-0.4308130122529727,1.2449406472172808,-0.644400357342441,-1.0553520129781646,-1.0305353849578571,0.9567302585723516,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.521562039790925,0.25084127618815905,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2453129756554686,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.8443324468720548,-0.8522564220455459,-0.39644172448819015,-2.2687636083367573
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.053175838193181967,-0.4419127579334549,2.9587996763612323,-0.3135595389844539,1.2494085884755346,2.9146653494275214,1.441303820733973,-1.0305353849578571,1.1586412575098723,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,1.6601664804667828,-0.38310502574501076,1.087899209183109,0.18572895307400852,1.2494085884755346,2.9146653494275214,1.441303820733973,-1.0305353849578571,1.0513069735359073,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2494085884755346,2.9146653494275214,1.441303820733973,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.9749008989580897,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2494085884755346,2.9146653494275214,1.441303820733973,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.2892295872349498,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.14841315443608494,2.5404668865901363,0.07685370137475368,-0.46036450104670223,-0.4469762039193801,1.2497809169137226,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,1.0393305187038948,-0.8522564220455459,-1.08211303621133,-2.2687636083367573
-0.8265486570463135,1.3532403889614455,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2516425591046616,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,0.2892295872349498,-1.3120427317841759
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.4001478125633295,-0.4419127579334549,-0.45066242908733944,0.6450478933363575,1.2520148875428494,2.9146653494275214,1.441303820733973,0.9703693969139103,1.125655989254695,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2520148875428494,2.9146653494275214,1.441303820733973,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2520148875428494,2.9146653494275214,1.441303820733973,0.9703693969139103,-1.15186783016199,1.1733557813502267,0.9749008989580897,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2520148875428494,2.9146653494275214,1.441303820733973,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.5192241279370529,0.5624931269736573,-0.4419127579334549,0.3580515829116401,0.08548499761275893,1.253131872857413,-0.644400357342441,2.0654677791620073,0.9703693969139103,0.8465613145045593,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.8954001411994787,-0.48829103329356954,-0.429903103393638,-0.4006257891356879,-0.4469762039193801,1.2535042012956008,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.69229185734023,-0.8522564220455459,-1.08211303621133,-2.2687636083367573
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,3.2198306452394703,-0.32860790799943124,1.2557381719247278,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6706386376786678,-0.8522564220455459,-1.08211303621133,-1.3120427317841759
-0.8265486570463135,1.3532403889614455,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2561105003629156,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-1.3120427317841759
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2568551572392912,-0.644400357342441,-1.6795159714061991,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.964874977156576,-0.4419127579334549,-0.4126567309752426,-0.4469762039193801,1.2575998141156668,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,0.6569024079387067,-0.8522564220455459,0.2892295872349498,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.17503281310091656,3.1402602212768045,-0.4469762039193801,1.2590891278684182,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.6640249245978874,-0.8522564220455459,-1.08211303621133,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.011257931258703786,3.0128551928561316,-0.44008496379669326,-0.4469762039193801,1.2609507700593572,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.5500364777751643,-0.8522564220455459,0.2892295872349498,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.022100876275799455,-0.21600793555551795,-0.46036450104670223,2.9721978044282826,1.2631847406884842,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.5762501399220414,-0.8522564220455459,-1.08211303621133,-2.2687636083367573
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.3656323320568407,-0.48829103329356954,-0.4419127579334549,3.1015579378750644,-0.22433342635612488,1.2650463828794234,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,0.8529733458050215,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.151487995886223,0.9438254487084703,-0.4200779018837657,-0.40910327206302816,1.2672803535085502,-0.051222739547447355,1.441303820733973,-1.0305353849578571,1.0478342832955079,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2672803535085502,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.2892295872349498,0.6013990213209863
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.267652681946738,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-1.08211303621133,-0.3553218552315948
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47744696932539504,0.5939527985144739,-0.4419127579334549,2.397552584315368,-0.12519133123347126,1.268025010384926,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,0.9899781047213518,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.268025010384926,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2691419956994894,-0.644400357342441,-1.0553520129781646,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,0.4759796630650072,0.9268838724131175,1.5989124978494877,-0.46036450104670223,-0.4469762039193801,1.2695143241376772,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.9002890753410612,-0.8522564220455459,-0.39644172448819015,-1.3120427317841759
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2702589810140528,-0.644400357342441,2.0654677791620073,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.5379167453323435,-0.3918869230688251,-0.3045864357360901,0.24015942919149197,1.2706313094522406,-0.644400357342441,2.0654677791620073,0.9703693969139103,1.0724481575516096,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2717482947668042,-0.051222739547447355,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-1.3120427317841759
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2717482947668042,-0.051222739547447355,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2754715791486824,-0.051222739547447355,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,1.6605722106812297,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4724858848060163,-0.48829103329356954,3.25124504399258,-0.46036450104670223,-0.35639076853885593,1.2754715791486824,-0.051222739547447355,-0.43118805455013026,0.9703693969139103,0.6339646663378964,-0.8522564220455459,0.2892295872349498,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4520350215310572,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,3.357276114025692,1.2758439075868702,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.632464530875106,-0.8522564220455459,-1.08211303621133,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.761692039801707,-0.47493798484194033,-0.37514801571685485,-0.18918753530207497,-0.4469762039193801,1.2769608929014338,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.7533393200349897,-0.8522564220455459,-0.39644172448819015,-2.2687636083367573
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.875489703476828,-0.48829103329356954,-0.4080531184574876,-0.4513211618704286,-0.37350191681484796,1.2788225350923728,-0.644400357342441,-1.0553520129781646,0.9703693969139103,0.9568439716347322,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2799395204069364,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-1.08211303621133,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.40223893112527564,3.253002986208146,-0.46036450104670223,-0.4469762039193801,1.2803118488451242,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.6438791322394616,-0.8522564220455459,-0.39644172448819015,-1.3120427317841759
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4720709465416605,0.3225459734754524,2.789960935943515,-0.4426036820032642,-0.4469762039193801,1.282545819474251,-0.644400357342441,-1.0553520129781646,0.9703693969139103,0.9934768473717159,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2862691038561294,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,1.6605722106812297,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.893924151042332,-0.48829103329356954,-0.4419127579334549,-0.38558339657978846,-0.4469762039193801,1.2873860891706927,-0.644400357342441,-1.6795159714061991,0.9703693969139103,0.6569024079387067,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,2.475631245895894,0.8848248977750804,-0.4469762039193801,1.2881307460470683,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.5701671681372472,-0.8522564220455459,0.2892295872349498,-2.2687636083367573
